"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0174_f_086v.tif","174","discovery","f. 086v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6x68db16","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6x68db16"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0175_f_087r.tif","175","discovery","f. 087r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nt79mt18","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnt79mt18"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0176_f_087v.tif","176","discovery","f. 087v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1s87kc1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1s87kc1k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0177_f_088r.tif","177","discovery","f. 088r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bv454583","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbv454583"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0178_f_088v.tif","178","discovery","f. 088v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3h30nm9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3h30nm9q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0179_f_089r.tif","179","discovery","f. 089r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/xg436h7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fxg436h7k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0180_f_089v.tif","180","discovery","f. 089v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/w4789r1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fw4789r1p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0181_f_090r.tif","181","discovery","f. 090r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mv36jg24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmv36jg24"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0182_f_090v.tif","182","discovery","f. 090v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zw26jp6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzw26jp6c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0183_f_091r.tif","183","discovery","f. 091r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qj28r32d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqj28r32d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0184_f_091v.tif","184","discovery","f. 091v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jv20k32h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjv20k32h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0185_f_092r.tif","185","discovery","f. 092r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4668s47n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4668s47n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0186_f_092v.tif","186","discovery","f. 092v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vc64j99n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvc64j99n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0187_f_093r.tif","187","discovery","f. 093r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hk161495","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhk161495"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0188_f_093v.tif","188","discovery","f. 093v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/h398pn3z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fh398pn3z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0189_f_094r.tif","189","discovery","f. 094r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jm60j60h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjm60j60h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0190_f_094v.tif","190","discovery","f. 094v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2t54d845","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2t54d845"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0191_f_095r.tif","191","discovery","f. 095r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5m14qq3r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5m14qq3r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0192_f_095v.tif","192","discovery","f. 095v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/t9366b8r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ft9366b8r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0193_f_096r.tif","193","discovery","f. 096r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mf44x122","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmf44x122"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0194_f_096v.tif","194","discovery","f. 096v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bk514b4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbk514b4k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0195_f_097r.tif","195","discovery","f. 097r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5199bx2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5199bx2h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0196_f_097v.tif","196","discovery","f. 097v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/v881bw92","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fv881bw92"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0197_f_098r.tif","197","discovery","f. 098r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5311s13n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5311s13n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0198_f_098v.tif","198","discovery","f. 098v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bd47d65z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbd47d65z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0199_f_099r.tif","199","discovery","f. 099r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jv839n9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjv839n9b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0200_f_099v.tif","200","discovery","f. 099v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/z084d113","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fz084d113"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0201_f_100r.tif","201","discovery","f. 100r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8d63jz1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8d63jz1q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0202_f_100v.tif","202","discovery","f. 100v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/fq58qk38","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ffq58qk38"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0203_f_101r.tif","203","discovery","f. 101r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j7491c5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj7491c5n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0204_f_101v.tif","204","discovery","f. 101v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/b679jb2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fb679jb2g"
