"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0312_f_154v.tif","312","discovery","f. 154v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dw55pm8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdw55pm8t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0313_f_155r.tif","313","discovery","f. 155r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3f02j68m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3f02j68m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0314_f_155v.tif","314","discovery","f. 155v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/qz07dw6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fqz07dw6z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0315_f_156r.tif","315","discovery","f. 156r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2g67051f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2g67051f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0316_f_156v.tif","316","discovery","f. 156v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/cw55j17c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fcw55j17c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0317_f_157r.tif","317","discovery","f. 157r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/66669x8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F66669x8s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0318_f_157v.tif","318","discovery","f. 157v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5140bp5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5140bp5f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0319_f_158r.tif","319","discovery","f. 158r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0v80w63z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0v80w63z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0320_f_158v.tif","320","discovery","f. 158v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/t9281f9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ft9281f9p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0321_f_159r.tif","321","discovery","f. 159r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5024jw5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5024jw5s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0322_f_159v.tif","322","discovery","f. 159v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/jn660x3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fjn660x3j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0323_f_160r.tif","323","discovery","f. 160r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/r675qj30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fr675qj30"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0324_f_160v.tif","324","discovery","f. 160v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/wt54tf6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fwt54tf6s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0325_f_161r.tif","325","discovery","f. 161r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4n53fs29","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4n53fs29"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0326_f_161v.tif","326","discovery","f. 161v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0c10tq7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0c10tq7m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0327_f_162r.tif","327","discovery","f. 162r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/d732b35g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fd732b35g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0328_f_162v.tif","328","discovery","f. 162v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/gf504n49","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fgf504n49"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0329_f_163r.tif","329","discovery","f. 163r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/68840x3f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F68840x3f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0330_f_163v.tif","330","discovery","f. 163v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/z8821v9c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fz8821v9c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0331_f_164r.tif","331","discovery","f. 164r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/t852n441","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ft852n441"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0332_f_164v.tif","332","discovery","f. 164v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/hd42sp5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fhd42sp5x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0333_f_165r.tif","333","discovery","f. 165r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1d62pc0j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1d62pc0j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0334_f_165v.tif","334","discovery","f. 165v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/hg513b84","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fhg513b84"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0335_f_166r.tif","335","discovery","f. 166r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/rb83g30j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Frb83g30j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0336_f_166v.tif","336","discovery","f. 166v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6k94d20w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6k94d20w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0337_f_167r.tif","337","discovery","f. 167r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/zk059130","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fzk059130"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0338_f_167v.tif","338","discovery","f. 167v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/n0297112","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fn0297112"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0339_f_168r.tif","339","discovery","f. 168r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2j36fb24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2j36fb24"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0340_f_168v.tif","340","discovery","f. 168v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2b07zv6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2b07zv6k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0341_f_169r.tif","341","discovery","f. 169r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6s59954k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6s59954k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0342_f_169v.tif","342","discovery","f. 169v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4529m010","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4529m010"
