"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0189_f_092r.tif","189","discovery","f. 092r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/m9204t3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fm9204t3v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0190_f_092v.tif","190","discovery","f. 092v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/rk58ww6b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Frk58ww6b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0191_f_093r.tif","191","discovery","f. 093r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/s534vc6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fs534vc6k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0192_f_093v.tif","192","discovery","f. 093v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3914g953","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3914g953"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0193_f_094r.tif","193","discovery","f. 094r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zn99gv40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzn99gv40"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0194_f_094v.tif","194","discovery","f. 094v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/3d937t59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F3d937t59"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0195_f_095r.tif","195","discovery","f. 095r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/nv388v6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fnv388v6g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0196_f_095v.tif","196","discovery","f. 095v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/1g980f6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F1g980f6z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0197_f_096r.tif","197","discovery","f. 096r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xb28wr5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxb28wr5n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0198_f_096v.tif","198","discovery","f. 096v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/cv387x1x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fcv387x1x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0199_f_097r.tif","199","discovery","f. 097r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zn45pw3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzn45pw3v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0200_f_097v.tif","200","discovery","f. 097v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/bp22pv7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fbp22pv7s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0201_f_098r.tif","201","discovery","f. 098r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/q187cs9s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fq187cs9s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0202_f_098v.tif","202","discovery","f. 098v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2915152k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2915152k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0203_f_099r.tif","203","discovery","f. 099r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/sz993p1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fsz993p1n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0204_f_099v.tif","204","discovery","f. 099v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0x70j34b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0x70j34b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0205_f_100r.tif","205","discovery","f. 100r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8b19db9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8b19db9f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0206_f_100v.tif","206","discovery","f. 100v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xp51cc60","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxp51cc60"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0207_f_101r.tif","207","discovery","f. 101r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/jn37ck34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fjn37ck34"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0208_f_101v.tif","208","discovery","f. 101v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/ws10864p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fws10864p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0209_f_102r.tif","209","discovery","f. 102r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k085t79m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk085t79m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0210_f_102v.tif","210","discovery","f. 102v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/bf790t04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fbf790t04"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0211_f_103r.tif","211","discovery","f. 103r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mx22t76b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmx22t76b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0212_f_103v.tif","212","discovery","f. 103v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0c19mq4n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0c19mq4n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0213_f_104r.tif","213","discovery","f. 104r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6n80fr37","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6n80fr37"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0214_f_104v.tif","214","discovery","f. 104v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/1b76ks9w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F1b76ks9w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0215_f_105r.tif","215","discovery","f. 105r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hc39q750","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhc39q750"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0216_f_105v.tif","216","discovery","f. 105v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/v929cr41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fv929cr41"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0217_f_106r.tif","217","discovery","f. 106r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/s322tw9d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fs322tw9d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0218_f_106v.tif","218","discovery","f. 106v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zq99220d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzq99220d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0219_f_107r.tif","219","discovery","f. 107r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k504d13z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk504d13z"
