"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0184_f_090v.tif","184","discovery","f. 090v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8899tt9n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8899tt9n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0185_f_091r.tif","185","discovery","f. 091r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gb53qh3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgb53qh3m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0186_f_091v.tif","186","discovery","f. 091v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/hn754c93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fhn754c93"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0187_f_092r.tif","187","discovery","f. 092r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/p448kf8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fp448kf8s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0188_f_092v.tif","188","discovery","f. 092v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pn57870q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpn57870q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0189_f_093r.tif","189","discovery","f. 093r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bt18hr36","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbt18hr36"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0190_f_093v.tif","190","discovery","f. 093v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/d0663h1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fd0663h1r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0191_f_094r.tif","191","discovery","f. 094r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/v8830m08","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fv8830m08"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0192_f_094v.tif","192","discovery","f. 094v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/n940jc5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fn940jc5n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0193_f_095r.tif","193","discovery","f. 095r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jv92jr5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjv92jr5w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0194_f_095v.tif","194","discovery","f. 095v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3m38f01r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3m38f01r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0195_f_096r.tif","195","discovery","f. 096r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tp08pd64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftp08pd64"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0196_f_096v.tif","196","discovery","f. 096v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ff19pr4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fff19pr4r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0197_f_097r.tif","197","discovery","f. 097r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/s7041q42","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fs7041q42"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0198_f_097v.tif","198","discovery","f. 097v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/n100bf0z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fn100bf0z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0199_f_098r.tif","199","discovery","f. 098r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jh38tp3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjh38tp3j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0200_f_098v.tif","200","discovery","f. 098v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/pg21m29c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpg21m29c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0201_f_099r.tif","201","discovery","f. 099r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7j32t666","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7j32t666"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0202_f_099v.tif","202","discovery","f. 099v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mh80784w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmh80784w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0203_f_100r.tif","203","discovery","f. 100r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jx12wp1t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjx12wp1t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0204_f_100v.tif","204","discovery","f. 100v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/t974s59t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ft974s59t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0205_f_101r.tif","205","discovery","f. 101r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bz61ns24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbz61ns24"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0206_f_101v.tif","206","discovery","f. 101v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/d1045v98","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fd1045v98"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0207_f_102r.tif","207","discovery","f. 102r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/z607mz3z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fz607mz3z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0208_f_102v.tif","208","discovery","f. 102v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1h98zn00","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1h98zn00"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0209_f_103r.tif","209","discovery","f. 103r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cg403j82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcg403j82"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0210_f_103v.tif","210","discovery","f. 103v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nt42ns5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnt42ns5v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0211_f_104r.tif","211","discovery","f. 104r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4w94b49d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4w94b49d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0212_f_104v.tif","212","discovery","f. 104v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2z398m2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2z398m2h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0213_f_105r.tif","213","discovery","f. 105r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/s9814x9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fs9814x9k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0214_f_105v.tif","214","discovery","f. 105v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/t810zh6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ft810zh6f"
